val_pred,ars_pred,val_actual,ars_actual
5.588094,5.3951397,4.7,5.8
4.8825903,4.6355276,6.2,6.6
5.0031066,4.816863,5.2,5.3
4.965176,5.071219,4.8,4.5
4.9337296,4.5232635,4.9,6.5
5.4898415,5.3536806,6.8,5.1
5.1228547,4.9407997,6.9,7.6
5.440751,5.373213,6.8,6.6
4.489651,4.478807,3.0,4.6
4.9727597,4.81677,6.1,6.2
5.245611,5.118174,7.4,3.4
4.2342277,4.2516704,4.4,3.7
5.101938,5.017706,6.2,5.7
5.551042,5.319587,5.4,7.2
3.5478356,3.6381092,2.9,4.0
4.42719,4.2184024,2.9,3.5
4.617501,5.0240355,4.2,3.6
5.3651147,5.4287887,4.1,4.9
5.1545563,4.944659,6.0,5.8
5.0065875,4.980776,4.9,5.8
5.2961726,5.0716476,6.8,6.4
5.1649947,4.9031672,4.7,7.1
5.014602,4.894426,3.4,5.9
5.181108,5.1860065,3.5,2.8
5.04929,4.8793216,4.3,2.7
4.939204,4.6369276,4.8,3.0
4.0894895,3.8748949,4.6,5.4
3.0556674,2.0149302,6.0,7.1
5.404989,5.3076563,5.2,6.5
5.3123517,5.066023,6.3,4.4
5.323832,5.2191353,5.0,6.3
4.743008,5.317176,5.4,5.9
4.4622774,4.0928416,5.3,5.2
5.16974,5.127685,4.0,4.8
4.213665,4.1727886,4.3,2.2
5.433428,5.4745317,3.1,3.6
5.1391077,5.1179776,6.5,5.6
5.1708302,5.0380945,4.8,5.6
4.9688215,4.5813622,5.5,4.7
4.9314437,4.6883726,4.4,6.0
5.3609233,5.3488793,5.5,6.5
5.263078,5.1232862,5.8,6.3
4.1553974,3.8969069,3.3,3.0
4.6176925,4.506479,6.3,3.6
4.327093,4.2398815,6.5,3.0
5.6967235,5.5525804,5.5,5.5
5.6676917,5.440322,5.0,4.9
5.080476,5.190819,2.2,5.1
5.195514,4.8032303,5.9,6.4
4.8909345,4.922185,5.8,6.0
4.8131313,4.305271,5.6,6.1
5.4671154,5.3299465,4.4,6.0
4.3142867,4.265177,3.1,4.2
6.2140107,7.660203,4.0,5.1
4.722633,4.163516,5.1,4.0
4.157703,3.9762778,4.3,3.2
4.5809445,4.172587,5.6,5.2
5.472153,5.2681236,6.8,6.0
5.0637836,4.885452,5.9,6.9
5.1212535,5.056077,5.5,5.1
5.300587,5.146591,6.5,6.2
4.515177,4.189103,4.8,3.8
5.5400615,5.323303,6.3,6.2
5.46062,5.2434354,3.9,3.4
5.475314,5.35394,6.0,5.9
5.106494,4.6989384,5.5,5.3
5.4565406,5.391808,4.9,4.7
4.857413,4.556795,4.9,4.5
5.332393,5.159398,4.4,6.9
2.9959943,4.490789,2.2,3.5
5.61719,5.5196767,5.7,4.8
4.9380794,4.5950775,6.2,5.7
5.211505,5.032796,6.6,6.1
5.305832,5.3855743,4.4,6.3
5.1202993,5.005359,5.3,4.0
5.0066867,4.8752217,4.9,4.6
5.031956,4.9764376,4.6,4.6
5.1319766,5.257229,5.4,5.1
5.712083,5.6537323,5.1,6.0
4.493419,4.1900864,4.1,4.2
5.6942863,5.6110744,6.4,3.5
4.6792026,4.7789564,4.2,3.7
5.548779,5.4146123,5.3,6.7
4.8507285,4.732791,5.0,3.3
5.3216386,5.1184244,5.5,5.8
5.151567,5.0334682,4.7,3.5
4.7470174,4.471693,6.3,6.7
5.3056445,5.3308992,7.1,6.5
5.2121058,5.04075,5.3,5.7
4.7991514,4.599654,5.3,5.55
5.2840548,5.119203,5.7,6.2
5.712321,5.554728,4.7,6.1
5.4618006,5.3938627,5.0,5.3
5.4258747,5.1328115,4.2,6.0
5.4964023,5.3607645,4.5,7.0
5.432879,5.319053,4.9,5.0
5.350227,5.49222,4.2,3.3
3.4802535,3.6314988,6.7,6.4
4.315549,4.2952623,6.8,5.4
4.6446633,4.503993,5.1,5.8
5.1500955,4.9909143,5.0,4.1
4.5568786,4.544079,4.4,4.8
5.217422,5.03815,6.1,6.5
5.6131415,5.5724277,6.3,5.5
5.3376875,5.2914505,2.6,2.5
5.735866,5.612809,4.1,3.9
4.402834,4.3473806,3.5,2.7
4.71237,4.3720136,3.5,4.0
5.4669857,5.4460535,6.5,6.4
4.8439717,4.391446,3.7,3.0
5.394031,5.443755,4.1,5.6
5.4559875,5.373805,6.1,6.5
5.5302863,5.330926,4.0,3.8
5.4773455,5.312233,6.0,6.7
5.1536984,5.039858,6.4,6.7
4.0811195,3.9755657,5.9,6.5
5.1010823,4.87309,2.9,2.2
5.115691,5.2331347,4.7,4.0
3.6435049,3.633597,3.6,4.1
4.5014377,4.1510687,5.9,4.7
4.9453807,4.6118975,4.4,4.1
5.1432366,5.0668054,4.5,4.7
5.3712964,5.4805903,5.2,4.8
5.3081527,5.2331963,5.0,5.6
5.253553,5.164322,5.1,3.5
3.1509187,3.0506754,3.1,2.1
3.972226,4.744728,3.7,2.8
3.801267,3.2982974,4.5,5.3
4.835077,4.5913663,7.0,4.9
5.5747104,5.398901,5.4,5.7
4.978314,4.881401,6.2,6.7
4.7939506,4.5375457,5.3,3.3
4.5642314,4.520546,2.8,4.6
5.3619,5.1054564,5.6,5.8
4.9742026,4.901331,6.2,5.0
4.9485307,4.929808,6.1,6.7
5.1181273,4.913437,4.8,5.6
5.8786025,5.763744,4.9,5.3
3.8046944,3.8137026,2.1,3.6
5.264592,5.00681,5.9,6.8
3.9506419,3.888277,3.5,3.9
3.7039323,3.6176238,4.4,3.2
5.0523777,4.810719,6.1,5.1
4.7426305,4.6433015,6.1,6.0
5.2793,5.135131,7.2,6.8
4.991058,4.808815,4.3,4.8
4.8353987,4.8972263,4.5,4.8
5.1130395,4.7752113,5.1,4.4
4.9646273,4.7142906,6.2,5.6
4.6539826,4.2889743,5.0,5.7
5.0926423,5.120688,3.6,3.8
5.184527,5.0573726,6.2,6.2
3.6876814,3.325407,6.5,5.9
5.194487,4.9892616,5.5,5.0
5.372049,5.2420115,5.3,5.5
2.7472763,2.8896897,4.7,6.2
3.3904583,3.793638,3.8,3.1
4.2213726,3.9514465,5.7,5.5
5.043821,4.9083138,4.2,4.9
4.951033,4.827093,3.7,3.4
4.6073227,4.6799603,3.6,4.8
5.2898936,5.0392504,4.4,3.6
5.071607,4.770953,6.0,5.7
5.7723308,5.5939054,5.2,5.9
4.3312187,4.7149677,5.7,2.9
4.3672204,4.2607756,4.6,4.0
5.0218644,4.919846,6.2,6.7
4.8178873,4.678203,6.1,4.9
5.0739655,5.12463,4.2,3.3
5.638772,5.4940696,5.7,6.2
5.6487846,5.479526,5.5,5.6
4.267244,4.1134825,5.3,5.3
3.5079167,3.7174537,3.6,2.2
5.11943,4.912263,5.4,5.7
4.98103,5.0078335,6.1,7.1
4.730613,4.765813,5.4,3.1
5.1233644,5.003195,3.7,4.2
4.8642125,4.634672,6.1,3.9
3.5426822,2.637096,2.3,4.5
5.027288,4.708515,4.8,5.5
5.183519,5.0485516,3.6,6.7
4.434176,4.4841595,4.1,2.7
4.9183874,4.7113624,2.3,2.6
4.294583,4.4184704,5.1,5.2
4.2488065,4.0502777,4.8,4.5
5.489328,5.4585156,5.0,5.7
4.928454,4.7591515,6.8,6.3
4.412173,4.2751355,5.7,5.5
4.578234,4.1719217,4.3,3.4
4.782967,4.8919683,4.3,5.5
4.2486596,3.9642503,4.9,5.0
4.8739276,4.7090626,5.6,5.6
4.4906,5.8183765,3.7,1.9
4.518037,4.369664,4.2,2.4
4.9240203,4.9233217,4.2,5.0
3.985527,3.5389664,5.0,5.4
4.8768516,4.667335,3.6,3.1
5.911978,5.9367285,5.8,6.4
4.6552367,4.7933955,4.1,2.1
4.192343,4.4016933,5.4,4.8
4.490104,4.438637,4.6,5.6
5.7993393,5.70588,4.0,5.0
4.0578723,3.804328,4.3,3.2
5.4698014,5.332523,4.3,6.2
4.0590377,4.2537484,4.4,2.7
4.936685,4.828087,4.4,6.5
5.137899,5.142169,6.3,6.5
5.359718,5.1521635,5.8,6.0
3.5634022,3.4115524,5.4,5.6
4.3971295,4.312034,6.9,6.3
4.2792335,4.2141414,3.5,2.2
4.5766006,4.609021,7.3,3.5
5.378219,5.317663,3.9,3.0
5.420164,5.501297,4.6,5.1
3.6441643,3.7089775,3.8,3.2
4.8508058,4.7971773,6.9,6.1
2.578279,2.5217097,5.0,5.2
5.212217,5.2083225,6.7,5.9
5.030982,5.128831,5.5,5.9
5.1597037,5.0205326,6.7,5.7
5.457252,5.285228,5.6,5.9
