val_pred,ars_pred,val_actual,ars_actual
4.471863,4.698985,5.7,5.4
4.187398,5.320616,4.6,5.1
3.7885554,4.3158226,6.1,5.4
2.767146,3.4923658,5.5,4.6
3.4918313,4.007902,6.4,7.0
3.43104,2.9307103,4.3,5.2
5.616115,4.115336,4.1,4.2
4.956788,4.6991143,2.8,3.5
2.0213451,3.588056,5.2,5.3
4.218507,2.8434358,6.2,2.7
3.7474692,4.1327553,4.1,3.6
4.979027,4.830568,6.1,6.0
4.97498,4.0142765,7.1,7.1
3.5379846,1.7243423,4.82,5.73
3.8919978,4.638789,3.6,5.3
5.1823015,3.6327643,5.4,5.6
4.117062,4.563529,5.5,5.1
2.9960175,3.5034685,6.3,3.8
3.9158728,3.6149898,5.5,6.1
4.396114,4.061625,5.4,4.7
3.2600436,3.5356374,4.1,5.6
5.722221,5.6869116,4.3,2.4
3.6716719,6.220934,3.8,3.0
4.7233686,3.5484214,4.3,2.9
3.3215954,3.5931873,5.4,3.3
4.019445,4.8157487,4.4,3.8
4.3094926,3.2362738,5.7,5.7
3.5383508,5.232277,4.0,2.6
5.01738,3.71762,4.7,5.8
4.4823823,4.348266,6.2,6.6
3.7122703,3.400311,5.2,5.3
4.151835,2.9824953,4.8,4.5
4.629073,3.5699835,4.9,6.5
3.986204,3.061936,6.8,5.1
4.1154847,2.958178,6.9,7.6
3.3332503,3.3071694,6.8,6.6
2.6925142,8.555962,3.0,4.6
4.914896,3.9693284,6.1,6.2
5.029886,3.2310967,7.4,3.4
7.2614517,3.862008,4.4,3.7
4.3397183,4.204889,6.2,5.7
3.6181648,4.393354,5.4,7.2
5.225817,6.153076,2.9,4.0
3.4665625,3.6846147,2.9,3.5
2.0375814,2.3371296,4.2,3.6
3.5934794,2.9557433,4.1,4.9
4.891482,4.7249403,6.0,5.8
4.17668,3.0887566,4.9,5.8
3.3490386,3.8088207,6.8,6.4
4.0590973,2.7400355,4.7,7.1
3.2573667,3.6687164,3.4,5.9
3.4288874,3.8913817,3.5,2.8
3.747947,4.17634,4.3,2.7
4.250377,5.4002,4.8,3.0
4.7104735,4.188061,4.6,5.4
2.7281108,4.0867968,6.0,7.1
4.589528,4.405102,5.2,6.5
7.2451696,7.728604,6.3,4.4
4.7353125,3.0643559,5.0,6.3
3.2991,2.3369641,5.4,5.9
4.379568,6.049606,5.3,5.2
4.0228815,5.8149247,4.0,4.8
5.0988264,5.3108077,4.3,2.2
4.5153837,3.064178,3.1,3.6
4.4123654,2.774856,6.5,5.6
4.2690907,5.425159,4.8,5.6
3.9169393,5.484055,5.5,4.7
2.4193573,3.2166357,4.4,6.0
4.92571,3.4462967,5.5,6.5
3.706272,3.0527148,5.8,6.3
2.9818468,6.88941,3.3,3.0
4.805325,4.8398714,6.3,3.6
4.1898665,3.8264484,6.5,3.0
4.384351,3.3711247,5.5,5.5
3.134223,4.0505614,5.0,4.9
3.818391,4.329185,2.2,5.1
4.707771,4.574755,5.9,6.4
4.4042044,4.2824717,5.8,6.0
3.9669404,4.555723,5.6,6.1
4.3324914,4.257183,4.4,6.0
5.3954115,5.1182985,3.1,4.2
6.0353928,4.380081,4.0,5.1
4.3339663,7.0312843,5.1,4.0
4.7771716,3.793047,4.3,3.2
3.844455,3.6266441,5.6,5.2
4.31157,3.6339092,6.8,6.0
3.474049,4.037386,5.9,6.9
3.9372287,5.1923156,5.5,5.1
3.8680942,3.6013308,6.5,6.2
2.2621698,2.2880921,4.8,3.8
4.2718363,4.0594983,6.3,6.2
4.572361,3.7247233,3.9,3.4
4.5388265,4.213131,6.0,5.9
5.144399,4.991092,5.5,5.3
4.3956904,2.4402485,4.9,4.7
3.820819,3.9180503,4.9,4.5
4.560356,3.2708426,4.4,6.9
8.277696,0.052023187,2.2,3.5
3.7767048,2.842186,5.7,4.8
4.64838,4.014265,6.2,5.7
4.1528244,3.0276341,6.6,6.1
4.476338,4.0747905,4.4,6.3
4.5364747,4.071851,5.3,4.0
3.7520492,3.5741873,4.9,4.6
4.3051624,4.066162,4.6,4.6
5.0675073,4.623073,5.4,5.1
4.360115,3.6197844,5.1,6.0
3.0343988,3.3825068,4.1,4.2
4.5818925,2.9955206,6.4,3.5
3.2049186,4.0086336,4.2,3.7
5.5727844,3.0859919,5.3,6.7
4.8623953,6.5086055,5.0,3.3
4.3484874,3.2972426,5.5,5.8
3.9007158,3.8487377,4.7,3.5
3.8177114,4.275987,6.3,6.7
3.879003,4.4537363,7.1,6.5
3.673829,3.120295,5.3,5.7
3.9817202,4.2984943,5.3,5.55
5.2713256,5.573419,5.7,6.2
3.5316508,3.2389493,4.7,6.1
3.469211,4.1309586,5.0,5.3
2.978978,3.8603344,4.2,6.0
4.6708755,5.2788243,4.5,7.0
3.8990934,4.2140675,4.9,5.0
2.640782,3.8491411,4.2,3.3
2.7846534,3.7420802,6.7,6.4
2.5839767,3.8600593,6.8,5.4
4.054318,3.6306171,5.1,5.8
3.8529835,3.8259196,5.0,4.1
4.7666335,2.9643168,4.4,4.8
4.2428346,2.979447,6.1,6.5
3.8887367,3.1279016,6.3,5.5
4.5134106,5.409993,2.6,2.5
4.4521313,3.1444788,4.1,3.9
2.1826959,3.53159,3.5,2.7
6.0682425,4.296203,3.5,4.0
3.9463172,3.200346,6.5,6.4
4.214374,3.4353952,3.7,3.0
4.052448,2.7838435,4.1,5.6
3.9790823,4.361516,6.1,6.5
2.4772606,3.0830517,4.0,3.8
3.410146,4.4132495,6.0,6.7
4.175424,4.290664,6.4,6.7
3.9010644,3.608994,5.9,6.5
3.6075788,5.185077,2.9,2.2
3.5914638,5.4572167,4.7,4.0
3.6662624,4.260144,3.6,4.1
3.5500205,4.613264,5.9,4.7
2.9528544,5.001101,4.4,4.1
3.572628,3.5935025,4.5,4.7
4.536099,4.0723114,5.2,4.8
3.2976105,3.6953206,5.0,5.6
3.4251237,3.9121108,5.1,3.5
1.4060919,0.9319817,3.1,2.1
7.1177244,2.3342915,3.7,2.8
1.8266668,4.218948,4.5,5.3
8.647653,9.718951,7.0,4.9
3.7800858,3.2795143,5.4,5.7
4.8950768,3.715692,6.2,6.7
4.0009284,3.7577157,5.3,3.3
4.0253587,5.9305725,2.8,4.6
4.2955685,4.51637,5.6,5.8
4.9885116,2.8941216,6.2,5.0
3.488878,3.4044032,6.1,6.7
3.8456137,3.717743,4.8,5.6
4.2391067,4.0456796,4.9,5.3
2.8214884,5.274557,2.1,3.6
4.0314445,4.2637177,5.9,6.8
4.371177,3.134441,3.5,3.9
6.0572715,4.8554387,4.4,3.2
4.872094,5.7995343,6.1,5.1
2.9523847,3.3556228,6.1,6.0
4.962706,4.505211,7.2,6.8
4.534618,4.879228,4.3,4.8
3.7335305,3.044219,4.5,4.8
3.7201726,4.942043,5.1,4.4
3.277428,4.1784177,6.2,5.6
4.923653,4.557541,5.0,5.7
3.4725344,5.871321,3.6,3.8
3.7108326,3.3573456,6.2,6.2
3.2141037,4.253782,6.5,5.9
3.1971438,4.046647,5.5,5.0
3.5210874,4.0691357,5.3,5.5
3.8098242,5.433201,4.7,6.2
1.1247655,4.8354135,3.8,3.1
3.7894409,4.349156,5.7,5.5
3.9777856,2.7070312,4.2,4.9
2.2371354,3.469986,3.7,3.4
3.2741961,2.50247,3.6,4.8
4.0785866,4.733152,4.4,3.6
4.16025,4.0123415,6.0,5.7
3.63084,4.140765,5.2,5.9
5.085085,2.7548752,5.7,2.9
3.8981524,4.856249,4.6,4.0
5.2746935,3.980949,6.2,6.7
2.8501844,2.672958,6.1,4.9
4.1519938,3.6429696,4.2,3.3
3.8161561,4.6720934,5.7,6.2
4.8363986,5.0513864,5.5,5.6
4.7671113,4.867496,5.3,5.3
6.552194,6.808374,3.6,2.2
4.7547054,4.6829143,5.4,5.7
4.4097395,3.0808735,6.1,7.1
3.9705026,3.6105366,5.4,3.1
4.2953854,4.3118024,3.7,4.2
3.6271532,4.069925,6.1,3.9
3.0956028,4.3693156,2.3,4.5
4.1660876,4.9363317,4.8,5.5
3.1808088,3.523284,3.6,6.7
3.9130719,6.7864785,4.1,2.7
3.562394,4.5790257,2.3,2.6
3.6103933,2.6470504,5.1,5.2
3.1791368,4.2576833,4.8,4.5
4.6416454,3.887416,5.0,5.7
4.6896596,4.910028,6.8,6.3
4.3963284,3.335658,5.7,5.5
4.0654755,4.517572,4.3,3.4
3.779605,3.3103514,4.3,5.5
3.9500442,4.885111,4.9,5.0
3.6508937,3.3884983,5.6,5.6
7.6985807,3.6176524,3.7,1.9
4.2746305,3.9232078,4.2,2.4
3.8373673,3.5628767,4.2,5.0
5.4951487,5.7971354,5.0,5.4
3.5469468,4.5740485,3.6,3.1
4.3307076,2.9521737,5.8,6.4
4.4626136,4.8237343,4.1,2.1
3.7949064,3.152866,5.4,4.8
3.9495728,3.9210644,4.6,5.6
3.4156387,3.6030335,4.0,5.0
3.8238142,6.7095585,4.3,3.2
4.6107674,2.9465604,4.3,6.2
4.5355062,4.922176,4.4,2.7
6.633009,0.9846035,4.4,6.5
3.8161266,3.2295594,6.3,6.5
3.9702842,3.712757,5.8,6.0
4.709862,4.138139,5.4,5.6
2.7551057,3.7984066,6.9,6.3
4.6114583,5.633444,3.5,2.2
8.884449,10.278893,7.3,3.5
3.7917309,5.436896,3.9,3.0
3.3680658,3.1794739,4.6,5.1
3.2970376,3.1103725,3.8,3.2
4.5159674,4.248869,6.9,6.1
4.8310432,3.5199332,5.0,5.2
5.1998644,5.160853,6.7,5.9
3.0988507,3.7650056,5.5,5.9
4.893765,2.3440442,6.7,5.7
4.242489,3.9746299,5.6,5.9
